	DC3000 - mock	SUPP1331 - mock	delta - mock
AT1G02820	0.000657753428393285	0.0952287237349657	0.246192152974802
AT1G02840	0.0746457484452718	0.402845836266028	0.305415087358641
AT1G02850	1.54145240463147e-05	0.23829711436911	0.0274053816216863
AT1G02860	0.00197162931097855	0.0381664538243239	0.0135161202859069
AT1G02870	0.170604528872154	0.267347400583034	0.0683953962341995
AT1G02880	0.0283492855387124	0.0756079446226836	0.249694775590508
AT1G02890	0.402363434845654	0.208113084112467	0.116696880682533
AT1G02910	0.00154518861079204	0.0464736301768041	0.00262682427069439
AT1G02920	1.24221819457786e-06	4.55727356522173e-09	2.87975963284938e-10
AT1G02930	2.46967247697155e-08	1.08800568462959e-09	4.65964617757209e-10
AT1G02950	0.190560274001152	0.297608589821721	0.252369208040597
AT1G02960	0.147018610451478	0.179429204171729	0.0226540348527624
AT1G02990	0.0205910543327545	0.328604664859847	0.123746831600646
AT1G03000	0.0469260016864309	0.264206333771189	0.179974478983091
AT1G03020	0.0138692322381102	0.321316085869479	0.125335741778566
AT1G03030	0.224095170102695	0.105063660028198	0.123259292003704
AT1G03040	0.00705130230956565	0.0258688018552329	0.0892855742439714
AT1G03055	0.374051727817953	0.305932105756109	0.228746194603221
AT1G03060	0.377503405497303	0.166109893696475	0.0206784330176656
AT1G03080	0.000540442226507607	0.17262893904966	0.114105004033201
AT1G03090	0.00986838361578939	0.0141582205259767	0.0390046913919982
AT1G03100	0.0419062785990993	0.0727362066187119	0.0466347679402076
AT1G03110	0.290926268123729	0.143894507447162	0.266659806949823
AT1G03130	2.18099790056486e-06	0.000119840712063894	0.000232200865802674
AT1G03140	0.0171741135705046	0.0567378443847884	0.0583195584161578
AT1G03150	0.259073973400244	0.164688099419868	0.118572038370261
AT1G03160	0.00271179007465551	0.0214146659777333	0.000273124627053769
AT1G03190	0.224505960948424	0.23465686046087	0.0543929235299422
AT1G03210	0.379895464181896	0.069818455491013	0.280753477259928
AT1G03220	0.313753570189366	0.220225745572408	0.00555779356951118
AT1G03230	0.0919979821854419	0.306584779285319	0.0264092825721581
AT1G03250	0.063404853402773	0.382102246084174	0.212761845833045
AT1G03260	0.349756742013462	0.191289899851169	0.118197231917766
AT1G03270	0.144401442518098	0.114015189361351	0.112562055874034
AT1G03280	0.0625872489224091	0.161270023342367	0.0653322966202924
AT1G03290	2.39754745599359e-05	1.09197839496821e-05	1.28109196453635e-05
AT1G03310	6.41499357656367e-06	7.27988147608502e-05	4.41106421764636e-05
AT1G03330	0.113415569535783	0.368384394044346	0.189049879571027
AT1G03340	0.327365719697403	0.0813304844563528	0.0490352343118258
AT1G03350	0.0381761906958364	0.0350971423904541	0.0011484774394872
AT1G03360	0.271168367118688	0.353979218138405	0.0818493421796658
AT1G03365	0.16079820013201	0.326231643773169	0.331076543893089
AT1G03370	0.00829530801481821	0.00215467791213028	0.000852823505501847
AT1G03380	0.077477714769811	0.360641056828475	0.358401463639874
AT1G03400	0.378316596360526	0.111987188885372	0.360481266737849
AT1G03410	0.0036176300581952	0.0338695410703829	0.00625046667523977
AT1G04183	0.000213258672790632	0.0130645315308024	0.000910796565469734
AT1G03430	0.100829841390815	0.178673312748235	0.0891847922453938
AT1G03440	0.00589262803988367	0.0480358087763796	0.163646076065563
AT1G03470	0.304946512249923	0.248213188016615	0.255196109114108
AT1G03475	7.06500406802537e-05	0.00684128595437443	0.000802432980884609
AT1G03510	0.056503910627881	0.322050345644951	0.328181200343076
AT1G03520	0.402976090403802	0.126390784694878	0.257225398555068
AT1G03530	0.0167802399558587	0.162946202526889	0.0835781414662445
AT1G03550	0.402845836266028	0.0866247291102303	0.0226375415293814
AT1G03560	0.00230140685675047	0.0132090442281832	0.121301574883806
AT1G03590	0.384531818349974	0.373834924885122	0.255907219894885
AT1G03600	8.99093795064795e-08	2.52034540965252e-05	4.23507854945448e-05
AT1G03610	0.157873329818416	0.151858020156922	0.0356092216493228
AT1G03620	0.323105059272474	0.118148726856753	0.377380996272815
AT1G03630	1.28097677458582e-09	8.90942861121819e-07	3.4441056848734e-07
AT1G03650	0.297321772936725	0.154428683998916	0.161689029371776
AT1G03660	0.0211675983502665	0.00776022163389012	0.00717220496587106
AT1G03680	8.70955120290935e-07	2.067413668048e-05	1.65157298482326e-05
AT1G03687	0.320570861510356	0.389307497197472	0.207249498035828
AT1G03730	8.72268684840521e-05	2.18890446868976e-05	1.57599237890331e-07
AT1G03740	0.0042896968858038	0.117870223462731	0.0467863709451557
AT1G03750	0.108410575006009	0.0319085022921326	0.00526783458131618
AT1G03760	0.00930346408400367	0.391942838462803	0.38249207291505
AT1G03770	0.00462524707221911	0.00982295453337288	0.073011760674451
AT1G03820	0.0463289303654648	0.0586284920490481	0.0186119461734563
AT1G03830	0.255079889659518	0.065802477251448	0.311321731806757
AT1G03840	0.179101223702543	0.147018610451478	0.066194480495098
AT1G03850	4.3079919346128e-08	1.64899863627159e-08	9.78780761044612e-09
AT1G03860	0.0486460094233408	0.274264976780791	0.098760470401263
AT1G03870	3.17692451476646e-05	6.6458970660472e-05	1.20831653480819e-05
AT1G03900	0.300244961585832	0.217232063503962	0.0654661727755956
AT1G03910	0.254185274043664	0.244031361148582	0.281118716249847
AT1G03930	0.151776983868169	0.0676381682172669	0.0739072946229465
AT1G03950	0.0430736261416547	0.141239506320666	0.275163177932048
AT1G03960	0.248981802104933	0.116017007690213	0.192951639984539
AT1G03970	0.00138796950981002	0.172081093671892	0.262325978862847
AT1G03990	8.07236133450611e-05	0.306202777063865	0.209399799583346
AT1G04000	0.0115298586548826	0.021334106282562	0.034288456089034
AT1G04010	0.250270161969871	0.184412095687904	0.25637220620492
AT1G04040	0.00017488269383912	8.54183191618525e-05	9.61808714405448e-06
AT1G04050	0.00799777323425703	0.0639929468775402	0.0482552054498222
AT1G04070	0.287262287999367	0.229472666502936	0.31295856477237
AT1G04080	0.35592149092233	0.296707254084476	0.0328332125009167
AT1G04100	0.35619849960195	0.210813086826836	0.290269198651421
AT1G04120	0.00896764168354468	0.207473819784027	0.0793353257574863
AT1G04130	0.308475754122398	0.391223100994121	0.0821596973833994
AT1G04140	0.00950977186429778	0.0645142022623401	0.00756809772470578
AT1G04160	0.217170923831745	0.276222100925359	0.222387303922804
AT1G04170	0.265193592804365	0.383121571900609	0.305092973109689
AT1G04190	0.182985971142953	0.380714598173875	0.11555796162558
AT1G04200	0.216949766515455	0.100294040379838	0.0108042134880639
AT1G04210	0.0382405794434972	0.135607302734168	0.381772408430097
AT1G04220	0.00626260244918055	0.11348804683054	0.0419592124344187
AT1G04247	0.401756993095383	0.396833547868954	0.23705912837809
AT1G04230	0.0626918268118364	0.243137983395118	0.379141748393633
AT1G04240	0.0011624251872616	0.0279213778371701	0.00302454309830806
AT1G04250	0.0711805664724893	0.342856092979942	0.261522036887276
AT1G04260	0.00178481969762397	0.000753363808775906	0.000290311533150005
AT1G04270	0.384980928636307	0.250564111627478	0.145740466117577
AT1G04280	0.28578538541907	0.0389315045846591	0.158787598051319
AT1G04290	0.152098631542524	0.255092054197873	0.37743168217772
AT1G04295	0.314641902186824	0.346542570504115	0.0863279412558691
AT1G04300	0.0522672279987068	0.12625979689337	0.144674851272442
AT1G04310	0.0474469662460319	0.00977055013889179	0.00912027032422139
AT1G04340	0.102015430763834	0.209780163562919	0.0450853217260815
AT1G04350	0.000256812434984472	0.00376293413988205	0.000241112540423587
AT1G04390	0.330562323537976	0.205195858587138	0.140833338970836
AT1G04400	0.000789177201631691	0.0057897633974047	0.00707112638653762
AT1G04410	0.0771364714188532	0.0587435718789323	0.00288278081429172
AT1G04420	0.000972218347014111	0.00583149324766025	0.0019771812425552
AT1G04430	0.00391973662152954	0.0169714716564668	0.00680224137912846
AT1G04440	0.0771199420542101	0.106622507571455	0.0223077070222184
AT1G04263	0.0842875554994675	0.33378662113481	0.386620103521637
AT1G04480	0.0291000798738894	0.28248941194744	0.0398821539662943
AT1G04277	0.0159198616389355	0.0780172261389347	0.065985278362914
AT1G04490	1.24605838024431e-05	0.00694994543034269	0.0102835266189773
AT1G04510	0.280781858421843	0.3655470513735	0.101888414831993
AT1G04520	0.00546392701930232	0.0348530407767319	0.030667930454673
AT1G04530	0.351243283697497	0.0453384079481054	0.0205512261892218
AT1G04550	0.00272619390399598	0.322961428196431	0.172308456015635
AT1G04555	0.180929241198863	0.273513875335284	0.21257583560631
AT1G04570	0.0212853578719204	0.0782916345258807	0.0784167043957642
AT1G04590	0.19985399604589	0.385960990033058	0.331550335053889
AT1G04620	0.00185827625379902	0.00627485197697857	0.00334491505491407
AT1G04630	0.40214372516973	0.308445152918179	0.368331509220651
AT1G04640	0.00640344515457555	0.129267695366642	0.149689259080174
AT1G04680	7.48192583775027e-06	0.00202063457311086	0.000791143119894228
AT1G04690	0.0688377498400455	0.028678582072364	0.000830757031435537
AT1G04710	0.00813176192729078	0.061739003184735	0.0536611814402458
AT1G04750	0.124680428858999	0.228112371555019	0.344047454764815
AT1G04770	0.000160394171597431	0.0648901954413572	0.000831804190289258
AT1G04780	4.67844203943694e-06	0.00146257729920938	0.00192068406180892
AT1G04790	0.316650448118584	0.240117823484237	0.279493968369849
AT1G04800	0.350003484830227	0.0421585805413071	0.0708543628421736
AT1G04810	0.010789335001271	0.0498074096538297	0.0426007702304502
AT1G04820	0.0604333652800767	0.138642538197979	0.144864796232081
AT1G04830	0.139398575431724	0.101053292515092	0.161324697883432
AT1G04850	0.028038755922975	0.0446521299008536	0.0405908231588898
AT1G04860	0.0885355131374968	0.226312468964101	0.0517838320673713
AT1G04870	0.00178619654472777	0.0190115756657034	0.0169184095810869
AT1G04900	0.23247451841032	0.402498336144161	0.0245611104157851
AT1G04910	0.243484434358954	0.401596644319075	0.366579223238481
AT1G04930	0.309250419756365	0.341003687135582	0.0895095764977419
AT1G04945	0.00286448738620994	0.0280112961298994	0.0800980464694311
AT1G04940	0.000559930694876462	0.00705496601019784	0.00170336479472744
AT1G04950	0.197954258813756	0.331621747302534	0.211991221838652
AT1G04960	0.000173619974702617	0.0175004869277693	0.00383480305738035
AT1G04970	0.346972973371656	0.157950657410024	0.12390185828651
AT1G04980	0.0918560859316463	0.000449735103935846	0.00202752325918736
AT1G04985	0.0121251811171813	0.106972763974793	0.0210556844555689
AT1G04990	0.000828956444906759	0.0198058843663075	0.00127191185546184
AT1G05000	0.329045008174566	0.172092147878691	0.186948693696631
AT1G05010	2.04438992491554e-06	0.000658753322531893	9.66963394373787e-05
AT1G05030	0.24190979357112	0.230915083199642	0.167619852913168
AT1G05055	0.0306710355520325	0.134980530630274	0.0953832824690514
AT1G05060	0.387255316363525	0.375191959224815	0.280856552200803
AT1G05065	0.0302084940998955	0.164512623587117	0.0414481075942893
AT1G05070	0.0744568698503375	0.018309478871603	0.0192397423180407
AT1G05100	1.96172476893834e-05	0.00234936426544162	0.00319642768849951
AT1G05120	0.0611443910940873	0.0141946955850373	0.101668068555527
AT1G05140	3.05100748189253e-08	2.84430129993913e-05	3.33047221794417e-06
AT1G05150	0.243864500606402	0.302859892690217	0.0945539444381275
AT1G05160	0.217847482392842	0.189410482646904	0.175711792176634
AT1G05170	0.28554891272061	0.156905363210964	0.107650597946445
AT1G05180	0.0198911192540148	0.293172469478179	0.280248578136367
AT1G05190	5.36960456757592e-06	0.000371639207953555	0.000316513514802906
AT1G05200	0.162094969843793	0.0817680487376153	0.184127515422716
AT1G05205	0.166612031130164	0.373440196468502	0.18982216406893
AT1G05210	0.36611186008574	0.376368102645726	0.38920386190515
AT1G05230	0.246797644137829	0.138334731487319	0.137554396959053
AT1G04363	0.395692597995244	0.377457211945785	0.296185113617928
AT1G05270	0.00803187172609794	0.0258688018552329	0.000657098501287591
AT1G05300	0.154539246919328	0.335909593724723	0.360093920701109
AT1G05320	0.0188718611222896	0.155880329019675	0.199718708843637
AT1G05340	0.0969977444585529	0.00514752401829875	0.0338577616696485
AT1G05350	0.00454923566318706	0.0221602947896887	0.0544076421326316
AT1G05360	0.0513615448887678	0.035872108801739	0.0264214283656728
AT1G05380	0.183866891662777	0.229878342151192	0.282017341841861
AT1G05385	0.00481083244974549	0.0097272087651854	0.0824101061924113
AT1G05410	0.02695487626613	0.092632013757825	0.0598536159508527
AT1G05430	0.239875043780077	0.143352186150735	0.182981801808951
AT1G05460	8.72376076679342e-05	0.00142059820666422	0.0109818143723219
AT1G05470	0.00584159327880927	0.0859343339806162	0.155863268394181
AT1G05500	0.399931320132854	0.259633044075838	0.227167653970127
AT1G05520	0.0893998044471171	0.390895431755704	0.291709466871409
AT1G05540	0.00141900569343137	0.0243247808157423	0.00159676577953858
AT1G05562	0.0337087539855208	0.023634083125195	0.0448807267593956
AT1G05560	8.6004449787876e-10	0.0268664416333803	0.000556227087368056
AT1G05570	0.119536520162718	0.0587220066404163	0.0319574685445446
AT1G05575	2.80670131133293e-05	0.0162927037757753	0.0114624011453397
AT1G05590	0.0192550482368613	0.12168554061151	0.0421290391850691
AT1G05600	0.165956274782644	0.241884759136338	0.393618722573674
AT1G05620	0.0051792276405596	0.386646539493614	0.253372244013912
AT1G05630	0.159163552627018	0.210889084927429	0.318570481838763
AT1G05640	0.197381851378376	0.211758599942403	0.0473482101483564
AT1G05670	0.084122858218512	0.173209313573098	0.224130863409172
AT1G05675	0.0573567953594382	0.000367152448890734	0.00100558192550302
AT1G05680	3.71824721844848e-07	0.000382290659675555	7.82031469023312e-05
AT1G05690	0.147725189405541	0.385637353567057	0.314238662372822
AT1G05710	0.198385320139894	0.0619325486380097	0.382136370769095
AT1G05720	0.0823737872068813	0.267300300757412	0.29926775059393
AT1G05730	0.0252677482318453	0.0994592337299903	0.0278309182118944
AT1G05750	0.362957622020793	0.172185567118975	0.393618722573674
AT1G05780	0.359795420571621	0.288380491743512	0.114409290939114
AT1G05785	0.00592357273444746	0.0782572242551485	0.00239617623410087
AT1G05790	0.0813365275330276	0.148391121080438	0.388599354764249
AT1G05805	0.347630669347065	0.379454903504251	0.248375243026981
AT1G05810	0.00468724667101355	0.0445174894412951	0.0103999585056311
AT1G05820	0.0288146862523582	0.0902481341792688	0.142201703127107
AT1G05830	0.324348586047303	0.388487805250458	0.260334869225211
AT1G05840	8.33889149414708e-05	0.0119162910201774	0.000970265208691055
AT1G05850	0.0476859503904324	0.0089894368713612	0.00117012564529188
AT1G05860	0.197304139447381	0.0916496650773544	0.104711600191255
AT1G05870	0.246807862961483	0.355572269685157	0.346476837522393
AT1G05880	0.00262156018593284	0.0095351486217959	0.00282908035507021
AT1G05890	0.000522082241438987	0.0017576429883242	0.00187765318684001
AT1G05900	0.397730725037775	0.152726391222454	0.175053290306899
AT1G05910	0.249465199573579	0.372830312100662	0.228150674396457
AT1G05940	0.141129474476042	0.125803714080619	0.0346480231265097
AT1G05960	0.399149090651655	0.352048621404908	0.356315123239883
AT1G05970	0.102492143965398	0.204999298964618	0.163530535253385
AT1G06002	1.0136056120185e-07	3.83201455851482e-05	4.43737059869146e-06
AT1G06000	6.4298703182955e-08	0.000131913109728169	5.88538525608302e-06
AT1G06010	0.342328574572694	0.256762346283842	0.127695293817941
AT1G06040	9.23677368112997e-06	0.000244652561227821	4.06948796007729e-05
AT1G06050	0.309184319166968	0.152104985802799	0.257147619326787
AT1G06060	0.247930874794506	0.0495696936408176	0.0118960284981568
AT1G06070	0.192706417701334	0.265326319051421	0.275265287900342
AT1G06110	0.0825166595255719	0.398748881994425	0.178174386291428
AT1G06130	0.112594563787937	0.113415905440044	0.0140613889105899
AT1G06140	0.200185026366987	0.36095785066799	0.344042871762224
AT1G06143	0.0831356189504205	0.264602398269434	0.22397208047102
AT1G06150	0.180397147699849	0.174267227403826	0.1304181435097
AT1G06160	0.0319872947550352	0.28917888936977	0.120090318813746
AT1G06180	0.00161416593882394	0.0039890365654685	0.00306997089765142
AT1G06190	0.0165559944716893	0.0852929294470572	0.0511901820816303
AT1G06200	0.314392075138238	0.353677268820312	0.117982297568075
AT1G06210	0.0001093819195411	0.00512183544966006	0.000763771303062966
AT1G06220	0.354407501561004	0.220157586347095	0.174019041344039
AT1G06230	0.0366085060696171	0.0768999982056432	0.176152365952594
AT1G06240	3.26571092869497e-05	0.000482208625910273	7.90719923953764e-05
AT1G06265	0.303634068014089	0.195260848614905	0.0211556127774515
AT1G06270	0.032997988208028	0.30052585599461	0.277893588620334
AT1G06290	0.279577856095122	0.368384394044346	0.388287985376679
AT1G06380	0.396897121996101	0.308341461254479	0.279753633108073
AT1G06390	0.00360224653517844	0.037138493330332	0.0224840472940002
AT1G06400	0.0300116011231783	0.0138007910425488	0.000809427835847606
AT1G06410	0.0326699292783169	0.0246455138393941	0.019592425178381
AT1G06420	0.223725414325908	0.315432404337346	0.166426118068048
AT1G06430	0.0220736885877737	0.0716259133127426	0.016249272132426
AT1G06440	0.229719557508057	0.195938319378718	0.242907469439569
AT1G06450	0.0294077639365625	0.11570144165989	0.0377520430972939
AT1G06460	0.000537275930774601	0.000927955689272867	1.70027086901673e-05
AT1G06470	0.151735575839051	0.323101207064073	0.254844043804929
AT1G06500	0.0461774082297166	0.273342420631905	0.244595476969525
AT1G06515	0.134667672736121	0.184543719773523	0.22257465305343
AT1G06510	0.0143359355742592	0.0539287791723998	0.00419816589109338
AT1G06520	0.194684999520589	0.262381101003173	0.320015126668102
AT1G06530	0.183440508905017	0.241610106687151	0.0493937663288362
AT1G06550	0.0573585814249225	0.261004733426312	0.108606005029111
AT1G06560	0.288758483828551	0.358616983904136	0.383317883789435
AT1G06570	4.66223897304565e-08	0.00737306987869756	0.000191692056528616
AT1G06580	0.0984137614017858	0.2723554041104	0.208142381463052
AT1G06590	0.3227259680208	0.32223404420993	0.203480251747179
AT1G06620	7.8711689394425e-07	0.0229517639124996	0.0164815432716122
AT1G06630	0.159362837726585	0.27422889917027	0.394087878694456
AT1G06640	0.0460800403251759	0.0640110911704863	0.0224570858334285
AT1G06645	0.00565763588393631	0.010943019705523	0.00493598950854043
AT1G06650	0.000572798902014271	0.0765849220822996	0.00828413278736423
AT1G06670	0.309157923617663	0.171528003054561	0.184887053551257
AT1G06680	3.23396789231976e-07	7.29826521422951e-05	1.34036449916683e-05
AT1G06690	0.14979488490038	0.028726435145167	0.0105170199862431
AT1G06700	0.0767232905519517	0.0349319946920919	0.225216888104513
AT1G06710	0.325624617675884	0.33969197202111	0.281273740761957
AT1G06720	0.166864463289865	0.38920386190515	0.279258109995192
AT1G06730	0.141831458200823	0.0381399607183542	0.0818980217389351
AT1G06760	6.9903387711959e-05	0.00106739954206004	0.000430244935839583
AT1G06770	0.194800208097105	0.0993631618047379	0.0542813331152403
AT1G06780	0.358904111839012	0.391588760871098	0.178875946044606
AT1G06790	0.349416982543333	0.304034683748847	0.279753633108073
AT1G06800	0.00355043634800694	0.179457035020826	0.29132970882553
AT1G06820	0.052242844004857	0.126561666234973	0.122961411606329
AT1G06830	0.0058662187424123	0.209585026316489	0.108280343291521
AT1G06840	0.0186715654170463	0.298184985306338	0.14788909602221
AT1G06850	0.0658794700197946	0.318249322808932	0.257964811280229
AT1G06870	0.00390398404003291	0.0116846101420353	0.00604179152914892
AT1G06890	0.0786979973735266	0.0278428633730559	0.142621759124915
AT1G06900	0.3181701116145	0.369563969984106	0.017607057075345
AT1G06910	0.0981058503752163	0.107878328746241	0.049550736062805
AT1G06950	0.00218559585034931	0.0244728106636655	0.000597284258856565
AT1G06960	0.280231465505874	0.272053506967961	0.361026171582286
AT1G06980	0.00242156674771631	0.00786706461033772	0.00216548514285118
